date,day_of_week,hour,customers_per_hour,staff_working,sales_pln,is_weekend,is_holiday,weather,month,seasonal_multiplier,hour_sin,hour_cos,day_of_week_encoded,weather_encoded,optimal_staff_count,day_of_month,is_peak_hour,is_lunch_hour
2024-12-13,Piątek,14,152,15,13574.98,0,0,pochmurnie,12,1.3,-0.4999999999999997,-0.8660254037844388,4,1,8,13,0,1
2024-12-13,Piątek,15,81,8,13037.16,0,0,śnieg,12,1.3,-0.7071067811865471,-0.7071067811865479,4,3,8,13,0,1
2024-12-13,Piątek,16,135,12,15880.11,0,0,pochmurnie,12,1.3,-0.8660254037844385,-0.5000000000000004,4,1,8,13,1,0
2024-12-13,Piątek,17,173,15,19866.31,0,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,4,1,8,13,1,0
2024-12-13,Piątek,18,138,12,24224.73,0,0,śnieg,12,1.3,-1.0,-1.8369701987210297e-16,4,3,8,13,1,0
2024-12-13,Piątek,19,175,15,29359.7,0,0,deszcz,12,1.3,-0.9659258262890684,0.2588190451025203,4,0,8,13,1,0
2024-12-13,Piątek,20,59,8,8144.5,0,0,pochmurnie,12,1.3,-0.8660254037844386,0.5000000000000001,4,1,8,13,0,0
2024-12-13,Piątek,21,110,10,11620.45,0,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,4,1,8,13,0,0
2024-12-13,Piątek,22,63,8,9253.09,0,0,śnieg,12,1.3,-0.5000000000000004,0.8660254037844384,4,3,8,13,0,0
2024-12-13,Piątek,23,39,6,3360.98,0,0,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,4,1,6,13,0,0
2024-12-14,Sobota,7,56,6,6472.84,1,0,pochmurnie,12,1.3,0.9659258262890683,-0.25881904510252063,5,1,6,14,0,0
2024-12-14,Sobota,8,97,8,18669.49,1,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,5,1,8,14,0,0
2024-12-14,Sobota,9,143,12,16034.58,1,0,słonecznie,12,1.3,0.7071067811865476,-0.7071067811865475,5,2,8,14,0,0
2024-12-14,Sobota,10,122,12,19125.78,1,0,słonecznie,12,1.3,0.49999999999999994,-0.8660254037844387,5,2,8,14,0,0
2024-12-14,Sobota,11,139,12,17019.4,1,0,słonecznie,12,1.3,0.258819045102521,-0.9659258262890682,5,2,8,14,0,0
2024-12-14,Sobota,12,262,15,40799.5,1,0,deszcz,12,1.3,1.2246467991473532e-16,-1.0,5,0,8,14,0,1
2024-12-14,Sobota,13,199,15,30455.8,1,0,pochmurnie,12,1.3,-0.2588190451025208,-0.9659258262890683,5,1,8,14,0,1
2024-12-14,Sobota,14,228,15,43869.86,1,0,deszcz,12,1.3,-0.4999999999999997,-0.8660254037844388,5,0,8,14,0,1
2024-12-14,Sobota,15,155,15,27472.67,1,0,pochmurnie,12,1.3,-0.7071067811865471,-0.7071067811865479,5,1,8,14,0,1
2024-12-14,Sobota,16,241,15,37992.97,1,0,słonecznie,12,1.3,-0.8660254037844385,-0.5000000000000004,5,2,8,14,1,0
2024-12-14,Sobota,17,401,15,59725.36,1,0,deszcz,12,1.3,-0.9659258262890683,-0.25881904510252063,5,0,8,14,1,0
2024-12-14,Sobota,18,229,15,32079.08,1,0,pochmurnie,12,1.3,-1.0,-1.8369701987210297e-16,5,1,8,14,1,0
2024-12-14,Sobota,19,220,15,48998.2,1,0,słonecznie,12,1.3,-0.9659258262890684,0.2588190451025203,5,2,8,14,1,0
2024-12-14,Sobota,20,120,10,19419.92,1,0,słonecznie,12,1.3,-0.8660254037844386,0.5000000000000001,5,2,8,14,0,0
2024-12-14,Sobota,21,94,12,15590.48,1,0,słonecznie,12,1.3,-0.7071067811865477,0.7071067811865474,5,2,8,14,0,0
2024-12-14,Sobota,22,90,8,11288.59,1,0,śnieg,12,1.3,-0.5000000000000004,0.8660254037844384,5,3,8,14,0,0
2024-12-14,Sobota,23,81,8,9411.75,1,0,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,5,1,8,14,0,0
2024-12-15,Niedziela,7,87,8,9711.74,1,0,deszcz,12,1.3,0.9659258262890683,-0.25881904510252063,6,0,8,15,0,0
2024-12-15,Niedziela,8,73,8,12264.67,1,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,6,1,8,15,0,0
2024-12-15,Niedziela,9,152,15,27164.12,1,0,deszcz,12,1.3,0.7071067811865476,-0.7071067811865475,6,0,8,15,0,0
2024-12-15,Niedziela,10,229,15,31005.72,1,0,deszcz,12,1.3,0.49999999999999994,-0.8660254037844387,6,0,8,15,0,0
2024-12-15,Niedziela,11,100,10,17110.03,1,0,słonecznie,12,1.3,0.258819045102521,-0.9659258262890682,6,2,8,15,0,0
2024-12-15,Niedziela,12,240,15,30390.37,1,0,deszcz,12,1.3,1.2246467991473532e-16,-1.0,6,0,8,15,0,1
2024-12-15,Niedziela,13,198,15,41156.76,1,0,deszcz,12,1.3,-0.2588190451025208,-0.9659258262890683,6,0,8,15,0,1
2024-12-15,Niedziela,14,247,15,40895.4,1,0,deszcz,12,1.3,-0.4999999999999997,-0.8660254037844388,6,0,8,15,0,1
2024-12-15,Niedziela,15,154,15,27866.65,1,0,pochmurnie,12,1.3,-0.7071067811865471,-0.7071067811865479,6,1,8,15,0,1
2024-12-15,Niedziela,16,243,15,42868.37,1,0,śnieg,12,1.3,-0.8660254037844385,-0.5000000000000004,6,3,8,15,1,0
2024-12-15,Niedziela,17,216,15,32635.73,1,0,słonecznie,12,1.3,-0.9659258262890683,-0.25881904510252063,6,2,8,15,1,0
2024-12-15,Niedziela,18,175,15,33514.93,1,0,pochmurnie,12,1.3,-1.0,-1.8369701987210297e-16,6,1,8,15,1,0
2024-12-15,Niedziela,19,251,15,37497.89,1,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,6,1,8,15,1,0
2024-12-15,Niedziela,20,107,10,19131.74,1,0,słonecznie,12,1.3,-0.8660254037844386,0.5000000000000001,6,2,8,15,0,0
2024-12-15,Niedziela,21,103,10,21595.01,1,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,6,1,8,15,0,0
2024-12-15,Niedziela,22,110,10,16727.32,1,0,słonecznie,12,1.3,-0.5000000000000004,0.8660254037844384,6,2,8,15,0,0
2024-12-15,Niedziela,23,47,6,5937.47,1,0,słonecznie,12,1.3,-0.25881904510252157,0.9659258262890681,6,2,6,15,0,0
2024-12-16,Poniedziałek,7,42,6,5591.44,0,0,pochmurnie,12,1.3,0.9659258262890683,-0.25881904510252063,0,1,6,16,0,0
2024-12-16,Poniedziałek,8,44,6,6328.81,0,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,0,1,6,16,0,0
2024-12-16,Poniedziałek,9,105,10,10975.51,0,0,śnieg,12,1.3,0.7071067811865476,-0.7071067811865475,0,3,8,16,0,0
2024-12-16,Poniedziałek,10,119,10,15131.09,0,0,deszcz,12,1.3,0.49999999999999994,-0.8660254037844387,0,0,8,16,0,0
2024-12-16,Poniedziałek,11,84,8,11676.98,0,0,słonecznie,12,1.3,0.258819045102521,-0.9659258262890682,0,2,8,16,0,0
2024-12-16,Poniedziałek,12,144,12,20127.14,0,0,pochmurnie,12,1.3,1.2246467991473532e-16,-1.0,0,1,8,16,0,1
2024-12-16,Poniedziałek,13,154,15,20421.66,0,0,deszcz,12,1.3,-0.2588190451025208,-0.9659258262890683,0,0,8,16,0,1
2024-12-16,Poniedziałek,14,108,10,15841.93,0,0,słonecznie,12,1.3,-0.4999999999999997,-0.8660254037844388,0,2,8,16,0,1
2024-12-16,Poniedziałek,15,193,15,17127.4,0,0,deszcz,12,1.3,-0.7071067811865471,-0.7071067811865479,0,0,8,16,0,1
2024-12-16,Poniedziałek,16,167,15,27338.65,0,0,słonecznie,12,1.3,-0.8660254037844385,-0.5000000000000004,0,2,8,16,1,0
2024-12-16,Poniedziałek,17,147,12,16479.46,0,0,śnieg,12,1.3,-0.9659258262890683,-0.25881904510252063,0,3,8,16,1,0
2024-12-16,Poniedziałek,18,101,10,15503.15,0,0,śnieg,12,1.3,-1.0,-1.8369701987210297e-16,0,3,8,16,1,0
2024-12-16,Poniedziałek,19,128,12,16565.04,0,0,słonecznie,12,1.3,-0.9659258262890684,0.2588190451025203,0,2,8,16,1,0
2024-12-16,Poniedziałek,20,67,8,12230.45,0,0,słonecznie,12,1.3,-0.8660254037844386,0.5000000000000001,0,2,8,16,0,0
2024-12-16,Poniedziałek,21,111,10,16563.65,0,0,deszcz,12,1.3,-0.7071067811865477,0.7071067811865474,0,0,8,16,0,0
2024-12-16,Poniedziałek,22,86,8,9282.06,0,0,słonecznie,12,1.3,-0.5000000000000004,0.8660254037844384,0,2,8,16,0,0
2024-12-16,Poniedziałek,23,29,6,2680.29,0,0,śnieg,12,1.3,-0.25881904510252157,0.9659258262890681,0,3,6,16,0,0
2024-12-17,Wtorek,7,36,6,2784.22,0,0,śnieg,12,1.3,0.9659258262890683,-0.25881904510252063,1,3,6,17,0,0
2024-12-17,Wtorek,8,51,6,6282.08,0,0,deszcz,12,1.3,0.8660254037844387,-0.4999999999999998,1,0,6,17,0,0
2024-12-17,Wtorek,9,66,8,9183.56,0,0,słonecznie,12,1.3,0.7071067811865476,-0.7071067811865475,1,2,8,17,0,0
2024-12-17,Wtorek,10,70,8,7830.98,0,0,pochmurnie,12,1.3,0.49999999999999994,-0.8660254037844387,1,1,8,17,0,0
2024-12-17,Wtorek,11,81,8,10399.86,0,0,śnieg,12,1.3,0.258819045102521,-0.9659258262890682,1,3,8,17,0,0
2024-12-17,Wtorek,12,154,15,17229.97,0,0,słonecznie,12,1.3,1.2246467991473532e-16,-1.0,1,2,8,17,0,1
2024-12-17,Wtorek,13,121,12,25899.07,0,0,słonecznie,12,1.3,-0.2588190451025208,-0.9659258262890683,1,2,8,17,0,1
2024-12-17,Wtorek,14,183,15,32462.34,0,0,deszcz,12,1.3,-0.4999999999999997,-0.8660254037844388,1,0,8,17,0,1
2024-12-17,Wtorek,15,124,12,15125.44,0,0,pochmurnie,12,1.3,-0.7071067811865471,-0.7071067811865479,1,1,8,17,0,1
2024-12-17,Wtorek,16,140,12,16436.23,0,0,pochmurnie,12,1.3,-0.8660254037844385,-0.5000000000000004,1,1,8,17,1,0
2024-12-17,Wtorek,17,141,10,24242.36,0,0,śnieg,12,1.3,-0.9659258262890683,-0.25881904510252063,1,3,8,17,1,0
2024-12-17,Wtorek,18,212,15,26824.43,0,0,deszcz,12,1.3,-1.0,-1.8369701987210297e-16,1,0,8,17,1,0
2024-12-17,Wtorek,19,135,12,17232.59,0,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,1,1,8,17,1,0
2024-12-17,Wtorek,20,77,8,10615.54,0,0,pochmurnie,12,1.3,-0.8660254037844386,0.5000000000000001,1,1,8,17,0,0
2024-12-17,Wtorek,21,85,8,10181.97,0,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,1,1,8,17,0,0
2024-12-17,Wtorek,22,66,8,5857.81,0,0,pochmurnie,12,1.3,-0.5000000000000004,0.8660254037844384,1,1,8,17,0,0
2024-12-17,Wtorek,23,37,6,2471.19,0,0,śnieg,12,1.3,-0.25881904510252157,0.9659258262890681,1,3,6,17,0,0
2024-12-18,Środa,7,51,6,7472.49,0,0,słonecznie,12,1.3,0.9659258262890683,-0.25881904510252063,2,2,6,18,0,0
2024-12-18,Środa,8,43,6,5963.02,0,0,słonecznie,12,1.3,0.8660254037844387,-0.4999999999999998,2,2,6,18,0,0
2024-12-18,Środa,9,86,8,11754.4,0,0,śnieg,12,1.3,0.7071067811865476,-0.7071067811865475,2,3,8,18,0,0
2024-12-18,Środa,10,144,12,24603.16,0,0,deszcz,12,1.3,0.49999999999999994,-0.8660254037844387,2,0,8,18,0,0
2024-12-18,Środa,11,102,10,12288.17,0,0,deszcz,12,1.3,0.258819045102521,-0.9659258262890682,2,0,8,18,0,0
2024-12-18,Środa,12,106,10,13091.76,0,0,pochmurnie,12,1.3,1.2246467991473532e-16,-1.0,2,1,8,18,0,1
2024-12-18,Środa,13,162,15,21149.33,0,0,deszcz,12,1.3,-0.2588190451025208,-0.9659258262890683,2,0,8,18,0,1
2024-12-18,Środa,14,107,10,14319.26,0,0,śnieg,12,1.3,-0.4999999999999997,-0.8660254037844388,2,3,8,18,0,1
2024-12-18,Środa,15,141,14,18848.97,0,0,pochmurnie,12,1.3,-0.7071067811865471,-0.7071067811865479,2,1,8,18,0,1
2024-12-18,Środa,16,171,15,19531.71,0,0,deszcz,12,1.3,-0.8660254037844385,-0.5000000000000004,2,0,8,18,1,0
2024-12-18,Środa,17,265,15,35341.27,0,0,deszcz,12,1.3,-0.9659258262890683,-0.25881904510252063,2,0,8,18,1,0
2024-12-18,Środa,18,150,12,20498.49,0,0,deszcz,12,1.3,-1.0,-1.8369701987210297e-16,2,0,8,18,1,0
2024-12-18,Środa,19,212,15,35233.82,0,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,2,1,8,18,1,0
2024-12-18,Środa,20,73,8,10540.02,0,0,śnieg,12,1.3,-0.8660254037844386,0.5000000000000001,2,3,8,18,0,0
2024-12-18,Środa,21,81,8,13240.99,0,0,słonecznie,12,1.3,-0.7071067811865477,0.7071067811865474,2,2,8,18,0,0
2024-12-18,Środa,22,84,8,11548.33,0,0,pochmurnie,12,1.3,-0.5000000000000004,0.8660254037844384,2,1,8,18,0,0
2024-12-18,Środa,23,48,6,5837.34,0,0,deszcz,12,1.3,-0.25881904510252157,0.9659258262890681,2,0,6,18,0,0
2024-12-19,Czwartek,7,31,8,4013.91,0,0,śnieg,12,1.3,0.9659258262890683,-0.25881904510252063,3,3,8,19,0,0
2024-12-19,Czwartek,8,26,4,3887.76,0,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,3,1,4,19,0,0
2024-12-19,Czwartek,9,85,8,7449.01,0,0,pochmurnie,12,1.3,0.7071067811865476,-0.7071067811865475,3,1,8,19,0,0
2024-12-19,Czwartek,10,143,10,19973.32,0,0,deszcz,12,1.3,0.49999999999999994,-0.8660254037844387,3,0,8,19,0,0
2024-12-19,Czwartek,11,76,8,6550.86,0,0,śnieg,12,1.3,0.258819045102521,-0.9659258262890682,3,3,8,19,0,0
2024-12-19,Czwartek,12,163,17,25053.66,0,0,pochmurnie,12,1.3,1.2246467991473532e-16,-1.0,3,1,8,19,0,1
2024-12-19,Czwartek,13,111,12,18359.34,0,0,śnieg,12,1.3,-0.2588190451025208,-0.9659258262890683,3,3,8,19,0,1
2024-12-19,Czwartek,14,134,12,15510.29,0,0,słonecznie,12,1.3,-0.4999999999999997,-0.8660254037844388,3,2,8,19,0,1
2024-12-19,Czwartek,15,156,15,28985.0,0,0,pochmurnie,12,1.3,-0.7071067811865471,-0.7071067811865479,3,1,8,19,0,1
2024-12-19,Czwartek,16,146,12,19812.36,0,0,deszcz,12,1.3,-0.8660254037844385,-0.5000000000000004,3,0,8,19,1,0
2024-12-19,Czwartek,17,164,15,23160.86,0,0,słonecznie,12,1.3,-0.9659258262890683,-0.25881904510252063,3,2,8,19,1,0
2024-12-19,Czwartek,18,168,15,25455.55,0,0,pochmurnie,12,1.3,-1.0,-1.8369701987210297e-16,3,1,8,19,1,0
2024-12-19,Czwartek,19,144,12,20094.54,0,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,3,1,8,19,1,0
2024-12-19,Czwartek,20,67,8,10037.81,0,0,śnieg,12,1.3,-0.8660254037844386,0.5000000000000001,3,3,8,19,0,0
2024-12-19,Czwartek,21,87,8,10959.24,0,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,3,1,8,19,0,0
2024-12-19,Czwartek,22,90,8,14008.09,0,0,słonecznie,12,1.3,-0.5000000000000004,0.8660254037844384,3,2,8,19,0,0
2024-12-19,Czwartek,23,61,8,8439.89,0,0,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,3,1,8,19,0,0
2024-12-20,Piątek,7,71,8,8833.38,0,0,słonecznie,12,1.3,0.9659258262890683,-0.25881904510252063,4,2,8,20,0,0
2024-12-20,Piątek,8,38,6,6006.86,0,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,4,1,6,20,0,0
2024-12-20,Piątek,9,47,6,7854.01,0,0,śnieg,12,1.3,0.7071067811865476,-0.7071067811865475,4,3,6,20,0,0
2024-12-20,Piątek,10,90,8,14339.12,0,0,pochmurnie,12,1.3,0.49999999999999994,-0.8660254037844387,4,1,8,20,0,0
2024-12-20,Piątek,11,73,8,8082.09,0,0,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,4,1,8,20,0,0
2024-12-20,Piątek,12,112,10,17657.6,0,0,słonecznie,12,1.3,1.2246467991473532e-16,-1.0,4,2,8,20,0,1
2024-12-20,Piątek,13,136,10,17938.76,0,0,deszcz,12,1.3,-0.2588190451025208,-0.9659258262890683,4,0,8,20,0,1
2024-12-20,Piątek,14,110,12,24488.5,0,0,pochmurnie,12,1.3,-0.4999999999999997,-0.8660254037844388,4,1,8,20,0,1
2024-12-20,Piątek,15,94,12,14744.18,0,0,śnieg,12,1.3,-0.7071067811865471,-0.7071067811865479,4,3,8,20,0,1
2024-12-20,Piątek,16,114,10,16022.25,0,0,śnieg,12,1.3,-0.8660254037844385,-0.5000000000000004,4,3,8,20,1,0
2024-12-20,Piątek,17,206,15,22559.85,0,0,deszcz,12,1.3,-0.9659258262890683,-0.25881904510252063,4,0,8,20,1,0
2024-12-20,Piątek,18,223,15,35049.7,0,0,deszcz,12,1.3,-1.0,-1.8369701987210297e-16,4,0,8,20,1,0
2024-12-20,Piątek,19,167,15,28443.61,0,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,4,1,8,20,1,0
2024-12-20,Piątek,20,96,10,10825.82,0,0,pochmurnie,12,1.3,-0.8660254037844386,0.5000000000000001,4,1,8,20,0,0
2024-12-20,Piątek,21,82,8,11101.77,0,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,4,1,8,20,0,0
2024-12-20,Piątek,22,52,6,7013.99,0,0,pochmurnie,12,1.3,-0.5000000000000004,0.8660254037844384,4,1,6,20,0,0
2024-12-20,Piątek,23,31,6,3941.29,0,0,słonecznie,12,1.3,-0.25881904510252157,0.9659258262890681,4,2,6,20,0,0
2024-12-21,Sobota,7,62,10,10478.83,1,0,śnieg,12,1.3,0.9659258262890683,-0.25881904510252063,5,3,8,21,0,0
2024-12-21,Sobota,8,75,8,12292.97,1,0,deszcz,12,1.3,0.8660254037844387,-0.4999999999999998,5,0,8,21,0,0
2024-12-21,Sobota,9,180,15,24711.47,1,0,deszcz,12,1.3,0.7071067811865476,-0.7071067811865475,5,0,8,21,0,0
2024-12-21,Sobota,10,157,15,30212.79,1,0,pochmurnie,12,1.3,0.49999999999999994,-0.8660254037844387,5,1,8,21,0,0
2024-12-21,Sobota,11,117,10,20841.41,1,0,słonecznie,12,1.3,0.258819045102521,-0.9659258262890682,5,2,8,21,0,0
2024-12-21,Sobota,12,136,12,24714.7,1,0,śnieg,12,1.3,1.2246467991473532e-16,-1.0,5,3,8,21,0,1
2024-12-21,Sobota,13,217,15,42801.23,1,0,pochmurnie,12,1.3,-0.2588190451025208,-0.9659258262890683,5,1,8,21,0,1
2024-12-21,Sobota,14,216,15,27288.47,1,0,deszcz,12,1.3,-0.4999999999999997,-0.8660254037844388,5,0,8,21,0,1
2024-12-21,Sobota,15,129,12,20262.57,1,0,słonecznie,12,1.3,-0.7071067811865471,-0.7071067811865479,5,2,8,21,0,1
2024-12-21,Sobota,16,227,15,35209.0,1,0,pochmurnie,12,1.3,-0.8660254037844385,-0.5000000000000004,5,1,8,21,1,0
2024-12-21,Sobota,17,193,15,26478.34,1,0,śnieg,12,1.3,-0.9659258262890683,-0.25881904510252063,5,3,8,21,1,0
2024-12-21,Sobota,18,172,15,25660.16,1,0,słonecznie,12,1.3,-1.0,-1.8369701987210297e-16,5,2,8,21,1,0
2024-12-21,Sobota,19,215,15,41415.64,1,0,słonecznie,12,1.3,-0.9659258262890684,0.2588190451025203,5,2,8,21,1,0
2024-12-21,Sobota,20,179,15,27762.5,1,0,deszcz,12,1.3,-0.8660254037844386,0.5000000000000001,5,0,8,21,0,0
2024-12-21,Sobota,21,125,12,19815.2,1,0,słonecznie,12,1.3,-0.7071067811865477,0.7071067811865474,5,2,8,21,0,0
2024-12-21,Sobota,22,134,12,23712.67,1,0,pochmurnie,12,1.3,-0.5000000000000004,0.8660254037844384,5,1,8,21,0,0
2024-12-21,Sobota,23,78,8,16889.95,1,0,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,5,1,8,21,0,0
2024-12-22,Niedziela,7,43,6,7450.55,1,0,pochmurnie,12,1.3,0.9659258262890683,-0.25881904510252063,6,1,6,22,0,0
2024-12-22,Niedziela,8,58,6,8605.46,1,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,6,1,6,22,0,0
2024-12-22,Niedziela,9,160,15,30531.95,1,0,deszcz,12,1.3,0.7071067811865476,-0.7071067811865475,6,0,8,22,0,0
2024-12-22,Niedziela,10,117,10,14287.01,1,0,słonecznie,12,1.3,0.49999999999999994,-0.8660254037844387,6,2,8,22,0,0
2024-12-22,Niedziela,11,180,15,23303.7,1,0,deszcz,12,1.3,0.258819045102521,-0.9659258262890682,6,0,8,22,0,0
2024-12-22,Niedziela,12,145,12,16649.58,1,0,śnieg,12,1.3,1.2246467991473532e-16,-1.0,6,3,8,22,0,1
2024-12-22,Niedziela,13,137,12,22510.14,1,0,śnieg,12,1.3,-0.2588190451025208,-0.9659258262890683,6,3,8,22,0,1
2024-12-22,Niedziela,14,167,17,38525.19,1,0,pochmurnie,12,1.3,-0.4999999999999997,-0.8660254037844388,6,1,8,22,0,1
2024-12-22,Niedziela,15,128,12,21012.77,1,0,śnieg,12,1.3,-0.7071067811865471,-0.7071067811865479,6,3,8,22,0,1
2024-12-22,Niedziela,16,189,15,32786.17,1,0,pochmurnie,12,1.3,-0.8660254037844385,-0.5000000000000004,6,1,8,22,1,0
2024-12-22,Niedziela,17,290,15,57438.21,1,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,6,1,8,22,1,0
2024-12-22,Niedziela,18,225,15,27663.01,1,0,słonecznie,12,1.3,-1.0,-1.8369701987210297e-16,6,2,8,22,1,0
2024-12-22,Niedziela,19,344,15,77060.94,1,0,deszcz,12,1.3,-0.9659258262890684,0.2588190451025203,6,0,8,22,1,0
2024-12-22,Niedziela,20,112,10,20075.34,1,0,słonecznie,12,1.3,-0.8660254037844386,0.5000000000000001,6,2,8,22,0,0
2024-12-22,Niedziela,21,144,12,22787.71,1,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,6,1,8,22,0,0
2024-12-22,Niedziela,22,118,10,15928.37,1,0,śnieg,12,1.3,-0.5000000000000004,0.8660254037844384,6,3,8,22,0,0
2024-12-22,Niedziela,23,58,6,11056.35,1,0,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,6,1,6,22,0,0
2024-12-23,Poniedziałek,7,36,6,4740.76,0,0,słonecznie,12,1.3,0.9659258262890683,-0.25881904510252063,0,2,6,23,0,0
2024-12-23,Poniedziałek,8,60,6,9721.09,0,0,deszcz,12,1.3,0.8660254037844387,-0.4999999999999998,0,0,6,23,0,0
2024-12-23,Poniedziałek,9,78,8,9527.91,0,0,śnieg,12,1.3,0.7071067811865476,-0.7071067811865475,0,3,8,23,0,0
2024-12-23,Poniedziałek,10,84,8,11276.35,0,0,śnieg,12,1.3,0.49999999999999994,-0.8660254037844387,0,3,8,23,0,0
2024-12-23,Poniedziałek,11,105,10,16370.74,0,0,słonecznie,12,1.3,0.258819045102521,-0.9659258262890682,0,2,8,23,0,0
2024-12-23,Poniedziałek,12,119,10,15429.11,0,0,słonecznie,12,1.3,1.2246467991473532e-16,-1.0,0,2,8,23,0,1
2024-12-23,Poniedziałek,13,96,10,14046.66,0,0,pochmurnie,12,1.3,-0.2588190451025208,-0.9659258262890683,0,1,8,23,0,1
2024-12-23,Poniedziałek,14,124,12,16690.54,0,0,słonecznie,12,1.3,-0.4999999999999997,-0.8660254037844388,0,2,8,23,0,1
2024-12-23,Poniedziałek,15,146,12,24398.35,0,0,pochmurnie,12,1.3,-0.7071067811865471,-0.7071067811865479,0,1,8,23,0,1
2024-12-23,Poniedziałek,16,149,12,20459.99,0,0,pochmurnie,12,1.3,-0.8660254037844385,-0.5000000000000004,0,1,8,23,1,0
2024-12-23,Poniedziałek,17,139,12,20176.81,0,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,0,1,8,23,1,0
2024-12-23,Poniedziałek,18,168,15,19790.63,0,0,słonecznie,12,1.3,-1.0,-1.8369701987210297e-16,0,2,8,23,1,0
2024-12-23,Poniedziałek,19,128,12,19147.4,0,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,0,1,8,23,1,0
2024-12-23,Poniedziałek,20,137,12,16398.92,0,0,deszcz,12,1.3,-0.8660254037844386,0.5000000000000001,0,0,8,23,0,0
2024-12-23,Poniedziałek,21,41,6,6212.23,0,0,śnieg,12,1.3,-0.7071067811865477,0.7071067811865474,0,3,6,23,0,0
2024-12-23,Poniedziałek,22,96,10,10753.76,0,0,deszcz,12,1.3,-0.5000000000000004,0.8660254037844384,0,0,8,23,0,0
2024-12-23,Poniedziałek,23,38,4,4748.8,0,0,śnieg,12,1.3,-0.25881904510252157,0.9659258262890681,0,3,4,23,0,0
2024-12-24,Wtorek,7,40,6,4269.49,0,0,pochmurnie,12,1.3,0.9659258262890683,-0.25881904510252063,1,1,6,24,0,0
2024-12-24,Wtorek,8,47,4,6618.42,0,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,1,1,4,24,0,0
2024-12-24,Wtorek,9,93,10,12872.84,0,0,pochmurnie,12,1.3,0.7071067811865476,-0.7071067811865475,1,1,8,24,0,0
2024-12-24,Wtorek,10,58,6,6994.49,0,0,śnieg,12,1.3,0.49999999999999994,-0.8660254037844387,1,3,6,24,0,0
2024-12-24,Wtorek,11,106,8,14210.29,0,0,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,1,1,8,24,0,0
2024-12-24,Wtorek,12,185,15,21701.38,0,0,deszcz,12,1.3,1.2246467991473532e-16,-1.0,1,0,8,24,0,1
2024-12-24,Wtorek,13,118,10,17521.42,0,0,pochmurnie,12,1.3,-0.2588190451025208,-0.9659258262890683,1,1,8,24,0,1
2024-12-24,Wtorek,14,130,12,18810.28,0,0,pochmurnie,12,1.3,-0.4999999999999997,-0.8660254037844388,1,1,8,24,0,1
2024-12-24,Wtorek,15,111,10,16523.77,0,0,pochmurnie,12,1.3,-0.7071067811865471,-0.7071067811865479,1,1,8,24,0,1
2024-12-24,Wtorek,16,78,8,9578.49,0,0,pochmurnie,12,1.3,-0.8660254037844385,-0.5000000000000004,1,1,8,24,1,0
2024-12-24,Wtorek,17,104,10,15214.03,0,0,słonecznie,12,1.3,-0.9659258262890683,-0.25881904510252063,1,2,8,24,1,0
2024-12-24,Wtorek,18,142,12,23890.51,0,0,pochmurnie,12,1.3,-1.0,-1.8369701987210297e-16,1,1,8,24,1,0
2024-12-24,Wtorek,19,218,15,30365.89,0,0,deszcz,12,1.3,-0.9659258262890684,0.2588190451025203,1,0,8,24,1,0
2024-12-24,Wtorek,20,62,8,8686.57,0,0,śnieg,12,1.3,-0.8660254037844386,0.5000000000000001,1,3,8,24,0,0
2024-12-24,Wtorek,21,54,6,10170.77,0,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,1,1,6,24,0,0
